ID,target
10320,132.375
10321,119.875
10322,123.1875
10323,406.625
10324,260.625
10325,139.875
10326,61.5
10327,106.6875
10328,137.375
10329,237.375
10330,97.4375
10331,74.625
10332,148.5
10333,66.5
10334,178.75
10335,71.0
10336,83.9375
10337,117.375
10338,187.6875
10339,104.25
10340,73.5
10341,80.25
10342,100.0625
10343,112.1875
10344,118.375
10345,102.9375
10346,109.625
10347,89.8125
10348,82.5
10349,40.5625
10350,81.5
10351,84.6875
10352,61.9375
10353,70.0625
10354,48.75
10355,86.9375
10356,135.4375
10357,91.4375
10358,129.1875
10359,140.4375
10360,93.5625
10361,52.5
10362,89.75
10363,169.4375
10364,102.875
10365,89.5625
10366,22.4375
10367,123.375
10368,95.6875
10369,123.0625
10370,376.5625
10371,96.1875
10372,84.0
10373,77.375
10374,67.875
10375,128.9375
10376,99.5625
10377,130.0
10378,70.75
10379,210.25
10380,17.3125
10381,140.4375
10382,125.6875
10383,72.75
10384,51.375
10385,97.6875
10386,110.375
10387,81.9375
10388,112.5
10389,31.125
10390,126.125
10391,99.3125
10392,239.3125
10393,109.1875
10394,137.1875
10395,101.875
10396,93.6875
10397,124.6875
10398,115.3125
10399,71.75
10400,103.375
10401,56.375
10402,164.8125
10403,65.75
10404,85.875
10405,91.9375
10406,88.5
10407,73.375
10408,176.5625
10409,82.5625
10410,65.375
10411,97.125
10412,139.375
10413,250.75
10414,98.9375
10415,110.5625
10416,154.9375
10417,65.375
10418,104.875
10419,76.5625
10420,74.125
10421,173.0625
10422,87.4375
10423,107.6875
10424,36.5625
10425,75.5625
10426,73.25
10427,85.8125
10428,105.5
10429,329.4375
10430,84.9375
10431,80.9375
10432,302.1875
10433,71.25
10434,77.625
10435,103.8125
10436,109.75
10437,92.25
10438,66.5
10439,125.4375
10440,211.625
10441,49.0
10442,97.1875
10443,280.9375
10444,47.3125
10445,81.5
10446,59.9375
10447,89.6875
10448,77.5
10449,216.4375
10450,141.5
10451,109.6875
10452,113.1875
10453,147.3125
10454,76.0
10455,71.0
10456,115.5
10457,176.0625
10458,103.0
10459,124.5
10460,117.9375
10461,96.625
10462,47.6875
10463,103.1875
10464,88.4375
10465,109.5
10466,92.375
10467,107.5
10468,68.25
10469,114.8125
10470,130.1875
10471,128.875
10472,102.25
10473,110.0625
10474,119.6875
10475,62.375
10476,125.875
10477,60.625
10478,87.5
10479,151.6875
10480,93.375
10481,67.75
10482,140.3125
10483,100.5
10484,78.0625
10485,36.6875
10486,117.5
10487,80.125
10488,81.625
10489,69.25
10490,64.5625
10491,264.3125
10492,110.25
10493,164.75
10494,113.6875
10495,102.625
10496,79.0
10497,100.25
10498,220.375
10499,175.0
10500,100.6875
10501,101.125
10502,57.3125
10503,102.625
10504,76.1875
10505,125.4375
10506,78.6875
10507,263.75
10508,37.875
10509,57.125
10510,76.6875
10511,120.375
10512,66.625
10513,67.375
10514,94.375
10515,226.75
10516,109.75
10517,53.875
10518,113.5625
10519,99.25
10520,164.5625
10521,120.5
10522,72.8125
10523,53.5625
10524,79.375
10525,209.6875
10526,163.375
10527,105.6875
10528,89.4375
10529,156.875
10530,202.4375
10531,266.5
10532,85.25
10533,73.3125
10534,78.75
10535,147.5625
10536,63.375
10537,94.0
10538,94.4375
10539,136.3125
10540,103.6875
10541,84.4375
10542,145.6875
10543,21.0
10544,113.5625
10545,68.9375
10546,138.8125
10547,99.875
10548,285.0625
10549,155.0625
10550,85.0
10551,260.5625
10552,128.875
10553,149.625
10554,99.75
10555,143.6875
10556,50.4375
10557,79.0
10558,221.0625
10559,67.3125
10560,67.25
10561,40.6875
10562,105.9375
10563,113.5625
10564,56.8125
10565,78.9375
10566,71.5
10567,96.375
10568,44.5625
10569,109.625
10570,76.3125
10571,89.125
10572,114.625
10573,281.3125
10574,116.5
10575,38.3125
10576,56.0
10577,118.5625
10578,105.375
10579,66.625
10580,229.1875
10581,132.5
10582,93.875
10583,99.125
10584,86.5625
10585,99.4375
10586,205.0
10587,81.4375
10588,105.5625
10589,86.5625
10590,172.375
10591,101.6875
10592,131.0
10593,173.25
10594,90.1875
10595,65.6875
10596,59.9375
10597,107.75
10598,67.6875
10599,204.0
10600,96.0625
10601,118.1875
10602,110.125
10603,63.25
10604,86.125
10605,107.4375
10606,91.625
10607,320.5
10608,85.8125
10609,115.0
10610,107.6875
10611,277.3125
10612,100.8125
10613,80.4375
10614,96.4375
10615,97.25
10616,67.5625
10617,160.125
10618,77.5
10619,104.8125
10620,88.375
10621,196.375
10622,72.125
10623,124.9375
10624,115.625
10625,139.4375
10626,124.875
10627,133.75
10628,112.875
10629,467.375
10630,83.375
10631,65.0
10632,108.8125
10633,124.5
10634,105.75
10635,73.4375
10636,127.25
10637,68.4375
10638,99.9375
10639,118.75
10640,129.5625
10641,73.8125
10642,94.375
10643,75.0625
10644,171.8125
10645,78.125
10646,248.1875
10647,68.375
10648,50.875
10649,63.875
10650,121.5625
10651,63.375
10652,99.375
10653,47.75
10654,150.0
10655,20.875
10656,266.5625
10657,58.25
10658,88.4375
10659,81.0625
10660,66.0
10661,141.5625
10662,77.0625
10663,80.1875
10664,108.75
10665,134.5
10666,58.875
10667,5.625
10668,64.0625
10669,149.625
10670,120.0625
10671,63.0625
10672,118.5
10673,130.875
10674,172.75
10675,130.1875
10676,135.875
10677,122.125
10678,120.625
10679,102.0
10680,112.5
10681,117.0
10682,88.3125
10683,61.8125
10684,126.3125
10685,207.1875
10686,84.6875
10687,108.625
10688,122.3125
10689,115.0
10690,47.6875
10691,120.75
10692,267.875
10693,73.75
10694,61.25
10695,80.8125
10696,180.9375
10697,78.875
10698,150.5625
10699,99.6875
10700,481.5
10701,110.3125
10702,73.375
10703,105.8125
10704,80.625
10705,128.6875
10706,92.6875
10707,99.9375
10708,92.3125
10709,69.875
10710,387.875
10711,108.1875
10712,149.3125
10713,56.625
10714,62.375
10715,139.1875
10716,77.3125
10717,55.5
10718,68.4375
10719,101.6875
10720,95.5
10721,91.9375
10722,32.3125
10723,98.6875
10724,35.375
10725,78.75
10726,101.5625
10727,83.5625
10728,75.9375
10729,108.75
10730,264.5625
10731,79.5625
10732,367.625
10733,70.125
10734,129.25
10735,81.1875
10736,169.25
10737,361.375
10738,112.6875
10739,127.5625
10740,133.6875
10741,68.1875
10742,76.25
10743,68.75
10744,75.875
10745,115.625
10746,51.875
10747,118.0
10748,211.625
10749,86.5
10750,235.25
10751,79.125
10752,75.5
10753,109.5625
10754,106.1875
10755,137.8125
10756,117.3125
10757,195.625
10758,99.125
10759,69.25
10760,48.25
10761,115.375
10762,120.8125
10763,129.1875
10764,132.375
10765,93.375
10766,410.875
10767,76.875
10768,180.5625
10769,115.4375
10770,99.75
10771,80.0625
10772,104.375
10773,65.5
10774,170.375
10775,265.375
10776,66.3125
10777,73.9375
10778,121.125
10779,198.5
10780,85.1875
10781,62.8125
10782,66.6875
10783,152.8125
10784,67.6875
10785,73.375
10786,97.4375
10787,102.75
10788,158.625
10789,79.3125
10790,93.625
10791,70.3125
10792,180.0
10793,71.0
10794,183.625
10795,179.625
10796,80.1875
10797,116.875
10798,83.25
10799,108.375
10800,147.25
10801,63.9375
10802,128.3125
10803,111.625
10804,170.875
10805,200.5
10806,98.0625
10807,145.6875
10808,110.875
10809,107.8125
10810,97.75
10811,60.8125
10812,109.0625
10813,113.3125
10814,83.1875
10815,73.125
10816,45.5625
10817,53.125
10818,201.625
10819,98.625
10820,80.875
10821,84.875
10822,107.25
10823,119.875
10824,83.125
10825,71.5625
10826,88.5625
10827,61.3125
10828,50.3125
10829,72.0
10830,141.5625
10831,68.4375
10832,40.875
10833,94.125
10834,90.3125
10835,119.875
10836,111.5625
10837,50.3125
10838,183.0
10839,230.0
10840,146.125
10841,93.875
10842,72.5
10843,173.25
10844,51.875
10845,13.6875
10846,85.0
10847,84.4375
10848,131.4375
10849,72.5
10850,112.3125
10851,87.8125
10852,104.3125
10853,106.6875
10854,95.4375
10855,114.6875
10856,96.3125
10857,44.375
10858,127.25
10859,82.5
10860,141.5625
10861,115.0
10862,122.75
10863,127.8125
10864,130.25
10865,72.25
10866,132.0625
10867,357.875
10868,69.4375
10869,308.1875
10870,23.9375
10871,75.8125
10872,97.8125
10873,124.5625
10874,88.625
10875,69.3125
10876,82.6875
10877,112.375
10878,106.4375
10879,60.0
10880,57.3125
10881,113.0
10882,310.3125
10883,99.0625
10884,101.5
10885,99.5625
10886,84.5625
10887,101.4375
10888,111.5
10889,59.3125
10890,199.875
10891,93.9375
10892,190.625
10893,83.3125
10894,99.6875
10895,107.1875
10896,213.6875
10897,99.375
10898,165.625
10899,92.375
10900,85.3125
10901,67.375
10902,80.875
10903,92.125
10904,449.5625
10905,91.625
10906,85.0
10907,98.75
10908,68.625
10909,84.125
10910,85.9375
10911,43.25
10912,80.0625
10913,94.3125
10914,165.25
10915,132.8125
10916,124.3125
10917,105.9375
10918,266.3125
10919,160.75
10920,221.4375
10921,67.0
10922,49.0625
10923,122.0
10924,476.5625
10925,74.375
10926,88.1875
10927,85.125
10928,89.5
10929,65.5
10930,79.75
10931,82.5
10932,230.25
10933,130.5625
10934,119.3125
10935,45.5625
10936,128.625
10937,115.75
10938,88.3125
10939,254.625
10940,174.9375
10941,101.125
10942,90.0625
10943,65.375
10944,85.625
10945,85.875
10946,166.6875
10947,112.9375
10948,82.6875
10949,61.25
10950,114.5625
10951,134.5
10952,64.375
10953,110.1875
10954,78.0
10955,117.0
10956,81.125
10957,78.125
10958,123.6875
10959,191.1875
10960,95.625
10961,122.875
10962,183.0625
10963,233.3125
10964,96.5625
10965,48.4375
10966,83.6875
10967,116.375
10968,61.3125
10969,173.5625
10970,118.3125
10971,103.125
10972,438.5
10973,113.625
10974,124.1875
10975,17.6875
10976,325.5625
10977,75.5625
10978,143.3125
10979,108.3125
10980,75.0625
10981,157.1875
10982,151.875
10983,98.8125
10984,67.5625
10985,165.6875
10986,40.9375
10987,104.5
10988,163.375
10989,78.9375
10990,167.0625
10991,99.5
10992,107.4375
10993,104.6875
10994,107.1875
10995,157.25
10996,90.3125
10997,85.875
10998,62.6875
10999,59.375
11000,96.125
11001,123.875
11002,71.6875
11003,131.5625
11004,124.1875
11005,97.5
11006,96.5
11007,45.4375
11008,113.25
11009,84.0625
11010,103.75
11011,74.5
11012,163.875
11013,100.0625
11014,113.5
11015,135.625
11016,178.5
11017,57.8125
11018,79.5
11019,95.625
11020,61.8125
11021,187.25
11022,67.875
11023,85.0
11024,73.4375
11025,79.8125
11026,70.0625
11027,83.5625
11028,95.9375
11029,373.6875
11030,131.1875
11031,110.3125
11032,112.9375
11033,105.9375
11034,139.4375
11035,59.375
11036,541.4375
11037,103.625
11038,81.3125
11039,123.75
11040,61.8125
11041,113.6875
11042,172.375
11043,87.5625
11044,109.5625
11045,472.875
11046,230.9375
11047,62.5
11048,91.0
11049,112.875
11050,158.625
11051,144.625
11052,127.0625
11053,98.25
11054,113.8125
11055,174.875
11056,85.0625
11057,89.875
11058,99.0
11059,55.0625
11060,106.6875
11061,102.6875
11062,122.9375
11063,104.375
11064,105.1875
11065,85.875
11066,97.8125
11067,161.0625
11068,78.0625
11069,61.125
11070,74.625
11071,90.375
11072,78.0625
11073,115.0625
11074,89.25
11075,127.125
11076,61.8125
11077,134.4375
11078,124.1875
11079,183.4375
11080,127.0625
11081,105.625
11082,77.0625
11083,22.75
11084,56.875
11085,103.1875
11086,183.125
11087,179.5625
11088,72.375
11089,52.25
11090,146.4375
11091,205.125
11092,32.9375
11093,106.625
11094,75.375
11095,71.9375
11096,98.6875
11097,94.125
11098,111.3125
11099,97.125
11100,196.25
11101,122.3125
11102,101.9375
11103,104.6875
11104,64.6875
11105,83.5625
11106,20.3125
11107,72.625
11108,62.25
11109,149.625
11110,36.3125
11111,127.75
11112,125.75
11113,67.9375
11114,77.1875
11115,86.0625
11116,69.9375
11117,100.4375
11118,97.0
11119,67.1875
11120,188.9375
11121,82.3125
11122,78.25
11123,69.9375
11124,109.5625
11125,81.5
11126,248.9375
11127,124.6875
11128,105.9375
11129,85.0625
11130,117.875
11131,110.8125
11132,28.375
11133,283.875
11134,58.25
11135,121.8125
11136,77.625
11137,207.1875
11138,93.8125
11139,50.125
11140,56.875
11141,92.4375
11142,91.125
11143,173.3125
11144,43.75
11145,152.6875
11146,188.25
11147,236.5625
11148,94.3125
11149,105.75
11150,89.6875
11151,90.3125
11152,70.125
11153,202.8125
11154,71.6875
11155,94.625
11156,131.0625
11157,74.5625
11158,101.75
11159,114.125
11160,143.5
11161,41.8125
11162,117.75
11163,102.5
11164,41.5625
11165,60.75
11166,53.4375
11167,105.0
11168,220.3125
11169,65.125
11170,63.4375
11171,232.5625
11172,197.0625
11173,119.0
11174,78.3125
11175,203.25
11176,116.4375
11177,233.9375
11178,95.0625
11179,81.875
11180,56.5
11181,95.875
11182,288.75
11183,90.6875
11184,141.875
11185,101.75
11186,117.5
11187,58.75
11188,273.75
11189,271.625
11190,109.0
11191,52.0
11192,114.8125
11193,65.125
11194,106.375
11195,96.6875
11196,80.125
11197,91.1875
11198,341.9375
11199,128.5625
11200,71.875
11201,133.0625
11202,156.125
11203,93.125
11204,73.75
11205,132.4375
11206,159.3125
11207,136.8125
11208,73.625
11209,113.0625
11210,52.875
11211,99.875
11212,115.8125
11213,28.6875
11214,108.5
11215,159.25
11216,127.75
11217,79.8125
11218,78.25
11219,130.375
11220,72.25
11221,101.875
11222,98.875
11223,243.5
11224,78.125
11225,258.875
11226,125.875
11227,145.0
11228,186.125
11229,293.875
11230,19.125
11231,65.5625
11232,143.375
11233,64.9375
11234,96.5625
11235,76.625
11236,55.5
11237,148.75
11238,89.4375
11239,80.0
11240,99.3125
11241,25.8125
11242,135.5625
11243,78.875
11244,86.625
11245,84.6875
11246,64.125
11247,75.5625
11248,42.4375
11249,65.9375
11250,64.625
11251,68.8125
11252,92.1875
11253,102.9375
11254,69.4375
11255,58.8125
11256,87.5625
11257,108.125
11258,129.625
11259,174.9375
11260,97.3125
11261,48.125
11262,78.25
11263,96.875
11264,106.6875
11265,117.3125
11266,90.625
11267,137.25
11268,81.125
11269,71.0
11270,82.875
11271,396.0625
11272,52.0625
11273,269.9375
11274,61.0
11275,85.375
11276,115.5
11277,183.0625
11278,115.9375
11279,91.1875
11280,273.6875
11281,113.0625
11282,166.0625
11283,238.4375
11284,59.625
11285,72.6875
11286,83.25
11287,133.8125
11288,110.0
11289,354.9375
11290,70.0625
11291,77.4375
11292,74.8125
11293,100.875
11294,95.5
11295,276.75
11296,96.3125
11297,166.375
11298,79.3125
11299,105.125
11300,487.1875
11301,80.0625
11302,177.875
11303,60.8125
11304,152.125
11305,88.6875
11306,65.0
11307,242.5
11308,108.625
11309,96.3125
11310,117.75
11311,144.4375
11312,77.625
11313,88.0625
11314,93.625
11315,84.1875
11316,93.125
11317,98.25
11318,84.3125
11319,69.0
11320,66.25
11321,85.4375
11322,92.0625
11323,167.5
11324,99.4375
11325,121.0
11326,89.125
11327,73.0625
11328,109.125
11329,120.1875
11330,79.5625
11331,92.5625
11332,108.625
11333,164.75
11334,93.0
11335,64.4375
11336,83.0
11337,118.0
11338,178.125
11339,74.625
11340,77.625
11341,135.9375
11342,69.375
11343,30.0
11344,57.0625
11345,102.875
11346,87.125
11347,357.5625
11348,179.0625
11349,61.9375
11350,130.0
11351,147.9375
11352,86.25
11353,102.8125
11354,103.875
11355,223.875
11356,111.625
11357,92.625
11358,129.6875
11359,68.875
11360,67.3125
11361,177.8125
11362,196.25
11363,92.0625
11364,94.0625
11365,103.0625
11366,71.5625
11367,37.1875
11368,137.5
11369,64.0625
11370,28.1875
11371,151.9375
11372,111.375
11373,110.5625
11374,100.625
11375,80.6875
11376,435.75
11377,170.0
11378,538.5
11379,88.25
11380,54.6875
11381,328.125
11382,104.5625
11383,50.8125
11384,85.0625
11385,217.9375
11386,99.75
11387,118.6875
11388,70.25
11389,98.0
11390,137.0625
11391,323.0625
11392,150.9375
11393,107.125
11394,65.8125
11395,131.0625
11396,64.9375
11397,93.1875
11398,98.0625
11399,87.3125
11400,101.0625
11401,147.9375
11402,89.25
11403,110.875
11404,105.625
11405,118.6875
11406,171.75
11407,70.25
11408,203.0
11409,70.625
11410,58.0
11411,95.875
11412,81.9375
11413,122.0625
11414,82.0
11415,166.625
11416,241.8125
11417,95.3125
11418,85.125
11419,129.6875
11420,187.625
11421,167.875
11422,230.125
11423,173.1875
11424,103.0
11425,55.6875
11426,74.0625
11427,126.1875
11428,85.875
11429,123.4375
11430,188.9375
11431,52.0
11432,157.0625
11433,97.5625
11434,46.5
11435,391.8125
11436,42.9375
11437,162.875
11438,85.4375
11439,135.5
11440,118.1875
11441,84.875
11442,68.125
11443,143.375
11444,109.375
11445,95.125
11446,169.5
11447,69.125
11448,120.5
11449,243.125
11450,84.3125
11451,89.8125
11452,163.5625
11453,47.125
11454,128.25
11455,108.375
11456,78.0
11457,207.3125
11458,87.1875
11459,96.625
11460,97.375
11461,85.5
11462,92.9375
11463,319.5
11464,172.8125
11465,102.0
11466,179.1875
11467,124.8125
11468,90.6875
11469,147.625
11470,92.1875
11471,73.75
11472,88.0625
11473,93.1875
11474,110.0625
11475,67.5
11476,82.6875
11477,100.625
11478,97.3125
11479,151.9375
11480,85.8125
11481,197.25
11482,102.25
11483,66.875
11484,110.9375
11485,19.6875
11486,128.6875
11487,57.875
11488,192.6875
11489,77.625
11490,70.4375
11491,131.75
11492,59.9375
11493,104.5625
11494,94.5625
11495,426.6875
11496,90.75
11497,92.75
11498,66.0
11499,86.125
11500,79.375
11501,78.125
11502,52.125
11503,107.8125
11504,127.625
11505,249.75
11506,53.5625
11507,74.25
11508,105.5625
11509,218.125
11510,122.0
11511,77.25
11512,67.375
11513,57.625
11514,72.875
11515,77.625
11516,182.1875
11517,104.5
11518,94.5
11519,54.75
11520,110.625
11521,96.625
11522,165.375
11523,77.75
11524,76.75
11525,145.25
11526,111.1875
11527,87.5625
11528,78.125
11529,65.8125
11530,59.9375
11531,94.375
11532,275.875
11533,75.625
11534,172.4375
11535,80.6875
11536,84.5625
11537,110.4375
11538,130.0
11539,81.625
11540,92.625
11541,101.0
11542,213.0
11543,67.625
11544,78.625
11545,480.375
11546,220.0
11547,81.4375
11548,89.75
11549,85.0625
11550,74.0625
11551,73.9375
11552,434.0625
11553,72.5
11554,236.4375
11555,58.0
11556,105.9375
11557,148.5
11558,81.625
11559,237.0625
11560,90.0625
11561,112.875
11562,96.0625
11563,41.625
11564,86.6875
11565,309.6875
11566,120.5625
11567,86.5
11568,88.6875
11569,118.75
11570,138.25
11571,40.25
11572,62.3125
11573,332.0
11574,52.0625
11575,90.5
11576,77.0625
11577,162.1875
11578,93.25
11579,68.5625
11580,88.4375
11581,79.9375
11582,112.125
11583,88.25
11584,116.625
11585,66.4375
11586,83.25
11587,52.4375
11588,103.8125
11589,76.0625
11590,115.3125
11591,75.8125
11592,112.6875
11593,74.5625
11594,164.75
11595,59.4375
11596,76.0
11597,142.0
11598,84.375
11599,87.9375
11600,75.3125
11601,95.6875
11602,161.4375
11603,84.125
11604,102.875
11605,135.25
11606,176.875
11607,156.4375
11608,96.8125
11609,71.625
11610,343.875
11611,131.125
11612,135.9375
11613,104.875
11614,79.8125
11615,103.625
11616,64.6875
11617,167.625
11618,67.25
11619,98.8125
11620,90.4375
11621,78.625
11622,378.75
11623,94.625
11624,70.5
11625,272.875
11626,70.3125
11627,449.5
11628,184.375
11629,128.5
11630,56.0
11631,92.5
11632,131.375
11633,151.75
11634,126.9375
11635,211.625
11636,146.125
11637,50.625
11638,117.125
11639,87.875
11640,135.6875
11641,48.625
11642,69.1875
11643,74.0
11644,89.75
11645,71.5
11646,104.5
11647,113.8125
11648,77.4375
11649,393.0
11650,93.1875
11651,40.375
11652,72.6875
11653,34.9375
11654,41.0625
11655,81.5
11656,141.6875
11657,77.375
11658,85.875
11659,81.9375
11660,93.0
11661,123.3125
11662,65.375
11663,60.875
11664,79.3125
11665,115.625
11666,269.6875
11667,99.0
11668,85.6875
11669,98.5625
11670,37.0
11671,66.5625
11672,159.125
11673,233.5
11674,77.9375
11675,184.625
11676,94.625
11677,109.5
11678,109.4375
11679,95.0625
11680,180.125
11681,68.8125
11682,73.6875
11683,128.5
11684,116.25
11685,174.125
11686,101.625
11687,79.3125
11688,169.875
11689,144.25
11690,126.0
11691,240.125
11692,88.5
11693,109.0
11694,136.1875
11695,173.6875
11696,361.25
11697,112.9375
11698,102.125
11699,100.25
11700,269.25
11701,140.0625
11702,102.625
11703,75.125
11704,97.1875
11705,32.375
11706,143.8125
11707,97.0
11708,82.9375
11709,110.125
11710,65.25
11711,92.5625
11712,193.25
11713,102.5
11714,48.75
11715,114.75
11716,80.625
11717,85.9375
11718,91.625
11719,130.25
11720,95.5625
11721,64.0625
11722,95.125
11723,95.3125
11724,220.3125
11725,48.25
11726,91.75
11727,71.625
11728,66.4375
11729,44.875
11730,72.75
11731,126.1875
11732,101.75
11733,91.0625
11734,96.1875
11735,79.5625
11736,110.4375
11737,45.5
11738,140.3125
11739,72.9375
11740,211.125
11741,127.1875
11742,89.875
11743,65.625
11744,113.5625
11745,135.5
11746,38.6875
11747,96.6875
11748,66.5625
11749,42.4375
11750,143.5
11751,129.9375
11752,78.6875
11753,247.5
11754,62.375
11755,114.125
11756,32.6875
11757,81.9375
11758,90.375
11759,129.25
11760,90.0
11761,68.875
11762,246.9375
11763,115.5
11764,70.5
11765,51.375
11766,140.5625
11767,195.1875
11768,125.875
11769,187.4375
11770,67.0625
11771,78.125
11772,29.75
11773,72.1875
11774,56.1875
11775,274.875
11776,62.5
11777,68.0
11778,215.6875
11779,86.4375
11780,44.875
11781,90.8125
11782,66.8125
11783,203.875
11784,74.4375
11785,220.3125
11786,100.375
11787,69.1875
11788,150.6875
11789,138.0625
11790,110.3125
11791,107.0625
11792,85.125
11793,83.5625
11794,166.9375
11795,54.875
11796,86.6875
11797,58.125
11798,78.5
11799,297.125
11800,101.5625
11801,206.25
11802,102.6875
11803,93.375
11804,29.625
11805,91.75
11806,115.0625
11807,86.6875
11808,207.6875
11809,125.125
11810,97.0
11811,102.25
11812,114.625
11813,79.125
11814,88.3125
11815,118.6875
11816,115.6875
11817,73.9375
11818,113.3125
11819,142.5
11820,88.5625
11821,30.9375
11822,281.0
11823,65.6875
11824,86.25
11825,128.3125
11826,79.5625
11827,75.375
11828,103.3125
11829,82.0
11830,70.125
11831,87.6875
11832,94.8125
11833,56.625
11834,116.1875
11835,62.4375
11836,62.875
11837,68.3125
11838,45.8125
11839,52.0625
11840,132.75
11841,159.375
11842,61.9375
11843,123.9375
11844,90.75
11845,84.4375
11846,70.625
11847,242.375
11848,33.8125
11849,85.875
11850,81.5625
11851,116.5625
11852,93.875
11853,96.3125
11854,142.125
11855,75.3125
11856,65.8125
11857,105.375
11858,232.0
11859,109.3125
11860,66.375
11861,101.9375
11862,223.25
11863,94.75
11864,51.0625
11865,237.0
11866,83.1875
11867,76.75
11868,129.4375
11869,133.25
11870,135.125
11871,175.125
11872,85.3125
11873,95.375
11874,84.625
11875,84.4375
11876,99.8125
11877,71.1875
11878,119.5625
11879,57.6875
11880,53.25
11881,22.8125
11882,104.125
11883,63.5625
11884,105.1875
11885,40.4375
11886,72.25
11887,87.25
11888,49.25
11889,115.25
11890,84.125
11891,87.6875
11892,77.625
11893,78.75
11894,119.0625
11895,52.4375
11896,110.5625
11897,99.375
11898,82.9375
11899,140.0
11900,119.125
11901,68.375
11902,434.125
11903,126.375
11904,50.3125
11905,87.625
11906,312.625
11907,119.125
11908,98.375
11909,76.75
11910,199.1875
11911,206.6875
11912,153.0
11913,89.875
11914,74.125
11915,67.25
11916,133.0
11917,56.5
11918,199.25
11919,49.5
11920,106.875
11921,155.25
11922,96.625
11923,129.0
11924,109.9375
11925,140.1875
11926,116.8125
11927,176.0625
11928,75.625
11929,110.875
11930,80.0
11931,93.875
11932,84.75
11933,101.625
11934,53.875
11935,105.9375
11936,93.0
11937,90.5
11938,53.375
11939,96.9375
11940,90.0625
11941,50.5625
11942,136.25
11943,82.8125
11944,79.3125
11945,50.4375
11946,40.6875
11947,70.1875
11948,91.75
11949,89.75
11950,166.0
11951,76.1875
11952,82.6875
11953,107.75
11954,89.0
11955,127.3125
11956,86.25
11957,110.875
11958,65.375
11959,186.625
11960,67.875
11961,153.75
11962,82.25
11963,62.75
11964,107.875
11965,219.125
11966,105.625
11967,202.625
11968,97.4375
11969,103.375
11970,73.125
11971,87.25
11972,81.3125
11973,176.625
11974,119.0
11975,121.25
11976,60.6875
11977,53.8125
11978,246.3125
11979,62.5
11980,176.625
11981,97.1875
11982,214.375
11983,99.6875
11984,78.5
11985,239.9375
11986,57.125
11987,98.25
11988,82.0
11989,69.0625
11990,103.25
11991,98.0625
11992,39.875
11993,74.875
11994,50.375
11995,63.0
11996,137.625
11997,90.25
11998,20.5625
11999,84.9375
12000,71.3125
12001,81.3125
12002,93.25
12003,114.625
12004,58.9375
12005,65.25
12006,109.25
12007,91.75
12008,90.4375
12009,89.3125
12010,86.3125
12011,66.4375
12012,79.9375
12013,118.875
12014,199.1875
12015,95.125
12016,165.8125
12017,62.6875
12018,273.125
12019,77.0625
12020,64.8125
12021,87.5
12022,81.1875
12023,113.625
12024,63.75
12025,98.375
12026,413.3125
12027,41.5
12028,258.625
12029,234.5625
12030,87.875
12031,269.375
12032,114.1875
12033,170.4375
12034,57.25
12035,161.0
12036,129.125
12037,149.0625
12038,71.6875
12039,74.0625
12040,73.125
12041,48.5
12042,64.875
12043,144.8125
12044,85.0
12045,97.375
12046,83.3125
12047,97.875
12048,102.8125
12049,333.6875
12050,109.25
12051,88.0
12052,116.875
12053,99.75
12054,297.75
12055,77.875
12056,244.9375
12057,67.8125
12058,56.625
12059,79.0625
12060,127.125
12061,276.6875
12062,222.375
12063,119.3125
12064,50.3125
12065,69.1875
12066,91.5
12067,65.5
12068,133.625
12069,87.4375
12070,75.625
12071,73.9375
12072,164.125
12073,99.5625
12074,86.8125
12075,56.1875
12076,69.1875
12077,104.75
12078,92.875
12079,55.1875
12080,40.0
12081,96.1875
12082,73.3125
12083,77.9375
12084,97.1875
12085,81.75
12086,42.1875
12087,87.0625
12088,387.5625
12089,72.625
12090,142.375
12091,137.625
12092,104.375
12093,52.9375
12094,90.8125
12095,250.5625
12096,183.625
12097,118.875
12098,130.8125
12099,157.6875
12100,58.9375
12101,63.0625
12102,107.0
12103,217.375
12104,108.75
12105,85.6875
12106,61.25
12107,175.625
12108,97.0625
12109,166.0625
12110,66.625
12111,68.5
12112,145.25
12113,144.0
12114,121.9375
12115,112.125
12116,278.3125
12117,86.25
12118,136.9375
12119,61.1875
12120,186.8125
12121,103.8125
12122,85.75
12123,82.0625
12124,70.8125
12125,99.8125
12126,67.875
12127,205.8125
12128,167.4375
12129,84.5625
12130,87.4375
12131,78.4375
12132,89.375
12133,104.6875
12134,75.4375
12135,79.9375
12136,90.6875
12137,107.0625
12138,104.9375
12139,99.5625
12140,124.8125
12141,231.8125
12142,165.3125
12143,135.0
12144,94.25
12145,111.3125
12146,195.125
12147,510.0
12148,88.6875
12149,28.75
12150,101.5625
12151,70.125
12152,29.1875
12153,57.0625
12154,85.1875
12155,287.0
12156,111.4375
12157,115.5
12158,28.375
12159,68.3125
12160,60.625
12161,513.0
12162,128.1875
12163,360.625
12164,163.625
12165,82.375
12166,39.25
12167,109.6875
12168,95.9375
12169,149.0
12170,86.875
12171,150.5625
12172,47.125
12173,61.8125
12174,51.1875
12175,86.875
12176,56.5
12177,107.75
12178,282.25
12179,108.75
12180,55.0625
12181,126.0625
12182,139.25
12183,70.6875
12184,95.3125
12185,85.9375
12186,54.8125
12187,106.3125
12188,62.6875
12189,129.125
12190,33.125
